"application_id","application date","decision","limit","is issued","Loan_date","Amount issued","Maximum DPD","DPD_30","default flag"
1705611,2021-03-17,Decline,0,false,,,,false,
1718260,2021-03-27,Decline,0,false,,,,false,
1709182,2021-03-19,Decline,0,false,,,,false,
1695619,2021-03-08,Decline,0,false,,,,false,
1709696,2021-03-20,Decline,0,false,,,,false,
1715116,2021-03-25,Decline,0,false,,,,false,
1720537,2021-03-30,Decline,0,false,,,,false,
1708356,2021-03-18,Decline,0,false,,,,false,
1715878,2021-03-25,Decline,0,false,,,,false,
1722675,2021-03-31,Decline,0,false,,,,false,
1693722,2021-03-07,Approve,1000,false,,,,false,
1702562,2021-03-14,Decline,0,false,,,,false,
1693443,2021-03-07,Decline,0,false,,,,false,
1706747,2021-03-17,Decline,0,false,,,,false,
1702312,2021-03-14,Decline,0,false,,,,false,
1702579,2021-03-14,Decline,0,false,,,,false,
1716035,2021-03-25,Decline,0,false,,,,false,
1698683,2021-03-11,Decline,0,false,,,,false,
1702168,2021-03-14,Decline,0,false,,,,false,
1689391,2021-03-03,Decline,0,false,,,,false,
1709928,2021-03-20,Decline,0,false,,,,false,
1704369,2021-03-16,Decline,0,false,,,,false,
1720007,2021-03-29,Decline,0,false,,,,false,
1702241,2021-03-14,Decline,0,false,,,,false,
1693068,2021-03-06,Decline,0,false,,,,false,
1710133,2021-03-20,Decline,0,false,,,,false,
1712916,2021-03-23,Decline,0,false,,,,false,
1693275,2021-03-07,Approve,500,false,,,,false,
1695728,2021-03-09,Decline,0,false,,,,false,
1694794,2021-03-08,Decline,0,false,,,,false,
1708807,2021-03-19,Decline,0,false,,,,false,
1709371,2021-03-19,Decline,0,false,,,,false,
1717994,2021-03-27,Decline,0,false,,,,false,
1716840,2021-03-26,Decline,0,false,,,,false,
1691974,2021-03-05,Decline,0,false,,,,false,
1690410,2021-03-04,Decline,0,false,,,,false,
1698247,2021-03-10,Decline,0,false,,,,false,
1701383,2021-03-13,Decline,0,false,,,,false,
1693154,2021-03-06,Decline,0,false,,,,false,
1694200,2021-03-08,Decline,0,false,,,,false,
1688251,2021-03-02,Decline,0,false,,,,false,
1692173,2021-03-05,Decline,0,false,,,,false,
1704516,2021-03-16,Approve,500,false,,,,false,
1691973,2021-03-05,Decline,0,false,,,,false,
1717264,2021-03-26,Decline,0,false,,,,false,
1710997,2021-03-21,Decline,0,false,,,,false,
1719758,2021-03-29,Decline,0,false,,,,false,
1693105,2021-03-06,Decline,0,false,,,,false,
1715072,2021-03-25,Approve,2700,false,,,,false,
1707603,2021-03-18,Decline,0,false,,,,false,
1718106,2021-03-27,Decline,0,false,,,,false,
1713046,2021-03-23,Decline,0,false,,,,false,
1705470,2021-03-16,Decline,0,false,,,,false,
1688299,2021-03-02,Decline,0,false,,,,false,
1709201,2021-03-19,Decline,0,false,,,,false,
1720375,2021-03-29,Decline,0,false,,,,false,
1704923,2021-03-16,Decline,0,false,,,,false,
1693752,2021-03-07,Decline,0,false,,,,false,
1698256,2021-03-10,Decline,0,false,,,,false,
1707823,2021-03-18,Decline,0,false,,,,false,
1694076,2021-03-08,Decline,0,false,,,,false,
1690818,2021-03-04,Decline,0,false,,,,false,
1699016,2021-03-11,Decline,0,false,,,,false,
1716287,2021-03-25,Decline,0,false,,,,false,
1691605,2021-03-05,Decline,0,false,,,,false,
1712396,2021-03-23,Decline,0,false,,,,false,
1714460,2021-03-24,Decline,0,false,,,,false,
1718814,2021-03-28,Decline,0,false,,,,false,
1686832,2021-03-01,Approve,2700,true,2021-03-01,2700,13,false,
1705304,2021-03-16,Decline,0,false,,,,false,
1691986,2021-03-05,Approve,500,true,2021-03-05,500,12,false,
1696019,2021-03-09,Decline,0,false,,,,false,
1697677,2021-03-10,Decline,0,false,,,,false,
1709589,2021-03-19,Decline,0,false,,,,false,
1718675,2021-03-28,Decline,0,false,,,,false,
1715661,2021-03-25,Decline,0,false,,,,false,
1696705,2021-03-09,Decline,0,false,,,,false,
1693624,2021-03-07,Approve,1000,true,2021-03-07,100,6,false,
1722437,2021-03-31,Decline,0,false,,,,false,
1715511,2021-03-25,Decline,0,false,,,,false,
1721562,2021-03-31,Decline,0,false,,,,false,
1691866,2021-03-05,Decline,0,false,,,,false,
1716765,2021-03-26,Decline,0,false,,,,false,
1715039,2021-03-24,Approve,2700,true,2021-03-24,900,0,false,
1701727,2021-03-13,Decline,0,false,,,,false,
1695477,2021-03-08,Decline,0,false,,,,false,
1691920,2021-03-05,Decline,0,false,,,,false,
1689495,2021-03-03,Decline,0,false,,,,false,
1701834,2021-03-13,Decline,0,false,,,,false,
1701749,2021-03-13,Decline,0,false,,,,false,
