application_id;client_id;application_date_created;decision;limit
1695066;38110;08.03.2021;Decline;0
1686016;38608;01.03.2021;Decline;0
1710442;38608;21.03.2021;Decline;0
1716690;38608;26.03.2021;Decline;0
1703564;39116;15.03.2021;Decline;0
1696380;40009;09.03.2021;Decline;0
1700231;40371;12.03.2021;Decline;0
1706071;40957;17.03.2021;Decline;0
1699032;42413;11.03.2021;Decline;0
1708972;42413;19.03.2021;Decline;0
1715768;42413;25.03.2021;Decline;0
1720816;42413;30.03.2021;Decline;0
1701792;42896;13.03.2021;Decline;0
1706240;44863;17.03.2021;Decline;0
1689924;45222;04.03.2021;Decline;0
1717773;45222;27.03.2021;Decline;0
1695477;45283;08.03.2021;Decline;0
1717308;45513;26.03.2021;Decline;0
1700204;46176;12.03.2021;Decline;0
1696705;46176;09.03.2021;Decline;0
1698927;46176;11.03.2021;Decline;0
1704889;46176;16.03.2021;Decline;0
1717590;49340;26.03.2021;Decline;0
1706747;49627;17.03.2021;Decline;0
1687298;52071;02.03.2021;Decline;0
1714136;52585;24.03.2021;Decline;0
1686506;53156;01.03.2021;Decline;0
1698725;53617;11.03.2021;Approve;1000.000000000000000000
1696315;53660;09.03.2021;Decline;0
1689047;55633;03.03.2021;Decline;0
1692187;55633;05.03.2021;Decline;0
1686203;56660;01.03.2021;Decline;0
1717505;56723;26.03.2021;Decline;0
1702596;56869;14.03.2021;Decline;0
1703840;58003;15.03.2021;Decline;0
1693430;58499;07.03.2021;Decline;0
1720764;58499;30.03.2021;Decline;0
1707323;58946;18.03.2021;Decline;0
1716947;59415;26.03.2021;Decline;0
1698131;60032;10.03.2021;Decline;0
1702168;60032;14.03.2021;Decline;0
1702463;60303;14.03.2021;Decline;0
1697239;60493;10.03.2021;Decline;0
1690709;60534;04.03.2021;Decline;0
1701633;60534;13.03.2021;Decline;0
1716731;60874;26.03.2021;Decline;0
1720226;60874;29.03.2021;Decline;0
1721569;60874;31.03.2021;Decline;0
1713799;60891;23.03.2021;Decline;0
1698791;61702;11.03.2021;Decline;0
1693254;62349;06.03.2021;Decline;0
1718315;62349;28.03.2021;Decline;0
1713794;63217;23.03.2021;Decline;0
1690024;63333;04.03.2021;Approve;0
1697843;64221;10.03.2021;Decline;0
1700101;65235;12.03.2021;Decline;0
1709371;66785;19.03.2021;Decline;0
1712945;67999;23.03.2021;Decline;0
1719424;68167;29.03.2021;Decline;0
1716835;68384;26.03.2021;Decline;0
1686794;68498;01.03.2021;Decline;0
1722435;69055;31.03.2021;Decline;0
1701469;69221;13.03.2021;Approve;1000.000000000000000000
1714277;69539;24.03.2021;Decline;0
1711288;70147;22.03.2021;Decline;0
1707175;72030;18.03.2021;Decline;0
1710215;72030;20.03.2021;Decline;0
1691260;72289;05.03.2021;Decline;0
1708644;72374;19.03.2021;Decline;0
1717857;72479;27.03.2021;Decline;0
1719422;72479;29.03.2021;Decline;0
1722474;72906;31.03.2021;Decline;0
1687514;72953;02.03.2021;Decline;0
1689476;72953;03.03.2021;Decline;0
1694683;72953;08.03.2021;Decline;0
1702183;74721;14.03.2021;Decline;0
1714738;75005;24.03.2021;Decline;0
1719350;75005;29.03.2021;Decline;0
1688410;75238;02.03.2021;Approve;0
1689013;75238;03.03.2021;Approve;1000.000000000000000000
1719418;76561;29.03.2021;Decline;0
1715517;76759;25.03.2021;Decline;0
1709475;76799;19.03.2021;Decline;0
1688898;77413;03.03.2021;Decline;0
1699777;78119;11.03.2021;Decline;0
1704405;78119;16.03.2021;Decline;0
1714989;78119;24.03.2021;Decline;0
1720157;78119;29.03.2021;Decline;0
1702092;79205;14.03.2021;Decline;0
1699021;80830;11.03.2021;Decline;0
1699780;80862;11.03.2021;Decline;0
1706966;82750;17.03.2021;Decline;0
1693237;84328;06.03.2021;Decline;0
1714002;84328;24.03.2021;Decline;0
1703680;84375;15.03.2021;Decline;0
1690189;84813;04.03.2021;Decline;0
1694860;86171;08.03.2021;Decline;0
1686955;86852;01.03.2021;Decline;0
1705028;86852;16.03.2021;Decline;0
1718106;87067;27.03.2021;Decline;0
1720687;87067;30.03.2021;Decline;0
1720007;87142;29.03.2021;Decline;0
1707126;87379;18.03.2021;Decline;0
1692307;87598;05.03.2021;Decline;0
1695360;87598;08.03.2021;Decline;0
1702771;87598;15.03.2021;Decline;0
1712072;88644;22.03.2021;Decline;0
1688844;89038;03.03.2021;Decline;0
1704072;90094;15.03.2021;Decline;0
1694947;90286;08.03.2021;Decline;0
1702562;90628;14.03.2021;Decline;0
1714986;90628;24.03.2021;Decline;0
1687173;91663;02.03.2021;Decline;0
1687857;91761;02.03.2021;Decline;0
1704204;91761;15.03.2021;Decline;0
1713821;93994;23.03.2021;Decline;0
1706554;94086;17.03.2021;Decline;0
1707823;94261;18.03.2021;Decline;0
1693544;95149;07.03.2021;Decline;0
1692066;95717;05.03.2021;Decline;0
1701996;95717;13.03.2021;Decline;0
1714758;95717;24.03.2021;Decline;0
1699754;96598;11.03.2021;Decline;0
1696760;96842;09.03.2021;Decline;0
1704424;96842;16.03.2021;Decline;0
1707603;96842;18.03.2021;Decline;0
1713595;96842;23.03.2021;Decline;0
1688348;97192;02.03.2021;Decline;0
1693068;97386;06.03.2021;Decline;0
1715050;97431;24.03.2021;Decline;0
1698949;97386;11.03.2021;Decline;0
1693578;97720;07.03.2021;Approve;1000.000000000000000000
1693624;97720;07.03.2021;Approve;1000.000000000000000000
1704655;97798;16.03.2021;Decline;0
1713482;97798;23.03.2021;Decline;0
1717444;97909;26.03.2021;Decline;0
1697736;98727;10.03.2021;Decline;0
1704451;99309;16.03.2021;Decline;0
1712285;99309;22.03.2021;Decline;0
1688251;99795;02.03.2021;Decline;0
1690653;100336;04.03.2021;Decline;0
1720394;100336;29.03.2021;Decline;0
1699779;100768;11.03.2021;Approve;500.000000000000000000
1702404;100913;14.03.2021;Decline;0
1704600;101851;16.03.2021;Decline;0
1688045;102012;02.03.2021;Decline;0
1701839;102012;13.03.2021;Decline;0
1702594;102012;14.03.2021;Decline;0
1712251;102012;22.03.2021;Decline;0
1713800;102012;23.03.2021;Decline;0
1720354;103810;29.03.2021;Decline;0
1722273;103810;31.03.2021;Approve;3000.000000000000000000
1693701;104711;07.03.2021;Decline;0
1720096;104779;29.03.2021;Decline;0
1689790;105660;04.03.2021;Decline;0
1693302;105660;07.03.2021;Decline;0
1694544;105660;08.03.2021;Decline;0
1702611;105660;14.03.2021;Decline;0
1715038;105660;24.03.2021;Decline;0
1702324;106372;14.03.2021;Decline;0
1720709;106476;30.03.2021;Decline;0
1693221;107152;06.03.2021;Decline;0
1698256;107259;10.03.2021;Decline;0
1722755;107506;31.03.2021;Decline;0
1700205;107829;12.03.2021;Decline;0
1693094;108570;06.03.2021;Decline;0
1698603;108570;11.03.2021;Decline;0
1709613;108570;19.03.2021;Decline;0
1713164;108570;23.03.2021;Decline;0
1718951;108570;28.03.2021;Decline;0
1721513;108570;30.03.2021;Decline;0
1699085;109852;11.03.2021;Decline;0
1706404;109852;17.03.2021;Decline;0
1708709;109764;19.03.2021;Decline;0
1688013;110183;02.03.2021;Decline;0
1697839;110183;10.03.2021;Decline;0
1701384;110183;13.03.2021;Decline;0
1704454;110183;16.03.2021;Decline;0
1693214;110452;06.03.2021;Decline;0
1698417;110458;11.03.2021;Decline;0
1688796;111618;03.03.2021;Decline;0
1692173;111618;05.03.2021;Decline;0
1694864;111618;08.03.2021;Decline;0
1698236;111618;10.03.2021;Decline;0
1705019;111618;16.03.2021;Decline;0
1708910;111618;19.03.2021;Decline;0
1719750;111618;29.03.2021;Decline;0
1703598;111711;15.03.2021;Decline;0
1714671;113765;24.03.2021;Decline;0
1704243;114003;15.03.2021;Decline;0
1703078;115109;15.03.2021;Decline;0
1709726;115109;20.03.2021;Decline;0
1716667;115109;26.03.2021;Decline;0
1696019;115212;09.03.2021;Decline;0
1718742;115212;28.03.2021;Decline;0
1712987;115830;23.03.2021;Decline;0
1704827;115880;16.03.2021;Decline;0
1691605;115939;05.03.2021;Decline;0
1703544;116796;15.03.2021;Decline;0
1715661;116796;25.03.2021;Decline;0
1717080;116796;26.03.2021;Decline;0
1699280;116869;11.03.2021;Decline;0
1705611;119034;17.03.2021;Decline;0
1710099;119712;20.03.2021;Approve;3000.000000000000000000
1710014;120690;20.03.2021;Decline;0
1690753;121516;04.03.2021;Decline;0
1696626;121516;09.03.2021;Decline;0
1710133;121516;20.03.2021;Decline;0
1700422;121974;12.03.2021;Decline;0
1709594;122314;19.03.2021;Decline;0
1711652;122314;22.03.2021;Decline;0
1702308;122655;14.03.2021;Decline;0
1710173;122688;20.03.2021;Decline;0
1692391;123851;05.03.2021;Decline;0
1705950;124175;17.03.2021;Decline;0
1715184;124614;25.03.2021;Decline;0
1697551;124565;10.03.2021;Decline;0
1706078;124565;17.03.2021;Decline;0
1697775;124927;10.03.2021;Decline;0
1722668;125520;31.03.2021;Decline;0
1692009;125790;05.03.2021;Decline;0
1690422;125818;04.03.2021;Decline;0
1699847;125560;12.03.2021;Decline;0
1704119;126234;15.03.2021;Decline;0
1708176;126234;18.03.2021;Decline;0
1717381;126234;26.03.2021;Decline;0
1721417;126234;30.03.2021;Decline;0
1704756;127599;16.03.2021;Approve;3000.000000000000000000
1686832;127676;01.03.2021;Approve;2700.000000000000000000
1687451;127999;02.03.2021;Decline;0
1705339;128005;16.03.2021;Decline;0
1706572;128032;17.03.2021;Decline;0
1709164;128032;19.03.2021;Decline;0
1714077;128032;24.03.2021;Decline;0
1713333;128434;23.03.2021;Approve;3000.000000000000000000
1712949;128622;23.03.2021;Decline;0
1701185;128986;12.03.2021;Decline;0
1687094;129182;01.03.2021;Decline;0
1693722;129212;07.03.2021;Approve;1000.000000000000000000
1694237;129212;08.03.2021;Approve;500.000000000000000000
1689760;129880;03.03.2021;Decline;0
1721802;130019;31.03.2021;Decline;0
1699837;130132;12.03.2021;Decline;0
1704516;130639;16.03.2021;Approve;500.000000000000000000
1704623;130639;16.03.2021;Approve;1000.000000000000000000
1704627;130639;16.03.2021;Approve;0
1693179;130827;06.03.2021;Decline;0
1687300;131676;02.03.2021;Decline;0
1688948;131676;03.03.2021;Decline;0
1690302;131676;04.03.2021;Decline;0
1722733;131676;31.03.2021;Decline;0
1689741;133189;03.03.2021;Decline;0
1701773;133189;13.03.2021;Decline;0
1689584;134748;03.03.2021;Decline;0
1708730;135055;19.03.2021;Decline;0
1719638;136178;29.03.2021;Decline;0
1689093;137720;03.03.2021;Approve;3000.000000000000000000
1690238;137746;04.03.2021;Decline;0
1698392;138099;11.03.2021;Decline;0
1708559;138099;19.03.2021;Decline;0
1687118;138567;02.03.2021;Decline;0
1692586;138567;06.03.2021;Decline;0
1693886;138567;07.03.2021;Decline;0
1698383;138567;11.03.2021;Decline;0
1708474;138567;19.03.2021;Decline;0
1713914;138567;24.03.2021;Decline;0
1702470;138740;14.03.2021;Approve;1000.000000000000000000
1722086;139717;31.03.2021;Decline;0
1717577;139936;26.03.2021;Decline;0
1686738;141423;01.03.2021;Decline;0
1689753;141423;03.03.2021;Decline;0
1693630;141423;07.03.2021;Decline;0
1698854;141423;11.03.2021;Decline;0
1700931;141423;12.03.2021;Decline;0
1706181;141423;17.03.2021;Decline;0
1714012;141423;24.03.2021;Decline;0
1697704;141620;10.03.2021;Decline;0
1688377;141764;02.03.2021;Decline;0
1711793;141764;22.03.2021;Decline;0
1718282;141764;27.03.2021;Decline;0
1707114;141914;18.03.2021;Decline;0
1707003;141925;17.03.2021;Decline;0
1720676;143233;30.03.2021;Decline;0
1687606;143630;02.03.2021;Decline;0
1716200;143630;25.03.2021;Decline;0
1693647;143669;07.03.2021;Decline;0
1706018;143739;17.03.2021;Decline;0
1694200;144354;08.03.2021;Decline;0
1703271;145038;15.03.2021;Decline;0
1691261;145110;05.03.2021;Decline;0
1706379;146313;17.03.2021;Decline;0
1707176;146807;18.03.2021;Decline;0
1688552;149878;03.03.2021;Decline;0
1715072;150168;25.03.2021;Approve;2700.000000000000000000
1687601;151135;02.03.2021;Decline;0
1686490;151714;01.03.2021;Decline;0
1699351;151714;11.03.2021;Decline;0
1687491;151172;02.03.2021;Decline;0
1693674;152170;07.03.2021;Decline;0
1720639;153299;30.03.2021;Decline;0
1722146;153323;31.03.2021;Decline;0
1688090;153800;02.03.2021;Decline;0
1717994;153988;27.03.2021;Decline;0
1694309;155068;08.03.2021;Approve;500.000000000000000000
1694366;155068;08.03.2021;Approve;0
1694429;155068;08.03.2021;Decline;0
1696693;155068;09.03.2021;Decline;0
1698228;155068;10.03.2021;Decline;0
1705159;155210;16.03.2021;Decline;0
1694744;156438;08.03.2021;Decline;0
1694055;156920;08.03.2021;Decline;0
1701727;156920;13.03.2021;Decline;0
1689495;156981;03.03.2021;Decline;0
1702312;157019;14.03.2021;Decline;0
1693356;157118;07.03.2021;Decline;0
1692889;157579;06.03.2021;Decline;0
1688945;160255;03.03.2021;Decline;0
1704839;160255;16.03.2021;Decline;0
1714542;160255;24.03.2021;Decline;0
1686063;160561;01.03.2021;Decline;0
1720429;161132;29.03.2021;Decline;0
1720333;162113;29.03.2021;Decline;0
1693749;162572;07.03.2021;Decline;0
1703911;162572;15.03.2021;Decline;0
1700801;162889;12.03.2021;Decline;0
1697677;163466;10.03.2021;Decline;0
1687768;163701;02.03.2021;Decline;0
1688332;163796;02.03.2021;Decline;0
1718662;165390;28.03.2021;Decline;0
1690734;165570;04.03.2021;Decline;0
1710118;166853;20.03.2021;Decline;0
1702116;167952;14.03.2021;Decline;0
1719367;167952;29.03.2021;Decline;0
1714944;168065;24.03.2021;Decline;0
1692035;168112;05.03.2021;Decline;0
1704422;168344;16.03.2021;Decline;0
1719331;168436;29.03.2021;Decline;0
1688207;169097;02.03.2021;Decline;0
1712173;169097;22.03.2021;Decline;0
1710990;170339;21.03.2021;Decline;0
1700110;170661;12.03.2021;Decline;0
1685743;170529;01.03.2021;Decline;0
1691047;170529;05.03.2021;Decline;0
1701246;170529;12.03.2021;Decline;0
1705980;170529;17.03.2021;Decline;0
1709426;171414;19.03.2021;Decline;0
1722675;171414;31.03.2021;Decline;0
1719855;172567;29.03.2021;Decline;0
1701103;172594;12.03.2021;Decline;0
1700061;172761;12.03.2021;Decline;0
1690244;172854;04.03.2021;Decline;0
1693606;172854;07.03.2021;Decline;0
1695669;172854;09.03.2021;Decline;0
1704859;172854;16.03.2021;Approve;500.000000000000000000
1714467;173917;24.03.2021;Decline;0
1704818;174398;16.03.2021;Decline;0
1713860;174398;23.03.2021;Decline;0
1717755;174398;27.03.2021;Decline;0
1700473;175761;12.03.2021;Decline;0
1705470;175761;16.03.2021;Decline;0
1716229;176249;25.03.2021;Decline;0
1691257;176533;05.03.2021;Decline;0
1688299;177823;02.03.2021;Decline;0
1692092;177823;05.03.2021;Decline;0
1705074;177590;16.03.2021;Decline;0
1702169;178335;14.03.2021;Decline;0
1717547;178335;26.03.2021;Decline;0
1695254;179194;08.03.2021;Decline;0
1692034;179820;05.03.2021;Decline;0
1691986;180802;05.03.2021;Approve;500.000000000000000000
1691361;181329;05.03.2021;Decline;0
1708776;181329;19.03.2021;Decline;0
1712628;181329;23.03.2021;Decline;0
1694426;183632;08.03.2021;Decline;0
1697071;183632;09.03.2021;Decline;0
1709133;183921;19.03.2021;Decline;0
1707191;184472;18.03.2021;Decline;0
1685641;184516;01.03.2021;Decline;0
1689528;184516;03.03.2021;Decline;0
1709696;184516;20.03.2021;Decline;0
1698345;184733;11.03.2021;Decline;0
1721927;184733;31.03.2021;Decline;0
1718450;185129;28.03.2021;Decline;0
1688496;185192;03.03.2021;Decline;0
1695672;185192;09.03.2021;Decline;0
1705576;185192;17.03.2021;Decline;0
1718714;185232;28.03.2021;Approve;500.000000000000000000
1720117;185232;29.03.2021;Approve;500.000000000000000000
1721122;185232;30.03.2021;Approve;500.000000000000000000
1703926;187565;15.03.2021;Decline;0
1690689;188674;04.03.2021;Decline;0
1693154;188674;06.03.2021;Decline;0
1693840;188674;07.03.2021;Decline;0
1712662;188674;23.03.2021;Decline;0
1691916;189381;05.03.2021;Decline;0
1703631;189381;15.03.2021;Decline;0
1713779;189461;23.03.2021;Decline;0
1689680;189482;03.03.2021;Decline;0
1693869;189639;07.03.2021;Decline;0
1707435;189661;18.03.2021;Decline;0
1708807;189661;19.03.2021;Decline;0
1715498;189674;25.03.2021;Decline;0
1722389;189674;31.03.2021;Decline;0
1712215;189882;22.03.2021;Decline;0
1702513;189976;14.03.2021;Decline;0
1716786;190544;26.03.2021;Approve;2700.000000000000000000
1702003;190833;14.03.2021;Decline;0
1710235;190833;20.03.2021;Decline;0
1710960;190833;21.03.2021;Decline;0
1712394;190833;23.03.2021;Decline;0
1714991;190833;24.03.2021;Decline;0
1716609;190833;25.03.2021;Decline;0
1703247;191060;15.03.2021;Decline;0
1712811;191407;23.03.2021;Decline;0
1696136;191714;09.03.2021;Decline;0
1722616;191862;31.03.2021;Decline;0
1693779;192173;07.03.2021;Decline;0
1698683;192320;11.03.2021;Decline;0
1713182;192880;23.03.2021;Approve;1000.000000000000000000
1707253;193778;18.03.2021;Approve;2700.000000000000000000
1708647;193831;19.03.2021;Decline;0
1691455;194160;05.03.2021;Decline;0
1695145;194160;08.03.2021;Decline;0
1715039;194462;24.03.2021;Approve;2700.000000000000000000
1692874;194503;06.03.2021;Decline;0
1710293;194503;20.03.2021;Decline;0
1692559;194510;05.03.2021;Decline;0
1707023;194510;17.03.2021;Decline;0
1717787;194751;27.03.2021;Decline;0
1686583;195019;01.03.2021;Decline;0
1697318;196249;10.03.2021;Decline;0
1720513;196249;30.03.2021;Decline;0
1720135;196455;29.03.2021;Decline;0
1693788;197123;07.03.2021;Decline;0
1697593;197256;10.03.2021;Decline;0
1692942;198193;06.03.2021;Decline;0
1693932;198794;07.03.2021;Decline;0
1700521;198794;12.03.2021;Decline;0
1692596;199219;06.03.2021;Approve;1000.000000000000000000
1693581;199219;07.03.2021;Approve;1000.000000000000000000
1687321;199958;02.03.2021;Decline;0
1719797;199958;29.03.2021;Decline;0
1693275;200793;07.03.2021;Approve;500.000000000000000000
1695282;200793;08.03.2021;Decline;0
1697987;200793;10.03.2021;Approve;1000.000000000000000000
1702679;201194;14.03.2021;Decline;0
1692735;201313;06.03.2021;Decline;0
1698919;201313;11.03.2021;Decline;0
1716795;201313;26.03.2021;Decline;0
1692090;201562;05.03.2021;Decline;0
1718638;201731;28.03.2021;Decline;0
1689564;202312;03.03.2021;Decline;0
1695562;203105;08.03.2021;Decline;0
1695759;203503;09.03.2021;Decline;0
1686375;204258;01.03.2021;Decline;0
1690902;204998;04.03.2021;Decline;0
1691981;205172;05.03.2021;Decline;0
1704610;205261;16.03.2021;Decline;0
1717662;205261;26.03.2021;Decline;0
1689391;205382;03.03.2021;Decline;0
1710997;205550;21.03.2021;Decline;0
1712364;205570;23.03.2021;Decline;0
1695098;205711;08.03.2021;Decline;0
1712625;205711;23.03.2021;Decline;0
1716089;205711;25.03.2021;Decline;0
1695165;206519;08.03.2021;Decline;0
1716913;206694;26.03.2021;Decline;0
1722437;206844;31.03.2021;Decline;0
1714750;207233;24.03.2021;Decline;0
1708355;207581;18.03.2021;Decline;0
1710135;207588;20.03.2021;Approve;1000.000000000000000000
1695619;207632;08.03.2021;Decline;0
1690621;209102;04.03.2021;Decline;0
1695299;209102;08.03.2021;Decline;0
1704369;209102;16.03.2021;Decline;0
1710226;209102;20.03.2021;Decline;0
1718577;209102;28.03.2021;Decline;0
1692611;209341;06.03.2021;Decline;0
1685774;209665;01.03.2021;Decline;0
1701383;209665;13.03.2021;Decline;0
1696473;209774;09.03.2021;Decline;0
1702050;210730;14.03.2021;Decline;0
1710404;210730;21.03.2021;Decline;0
1721556;210730;31.03.2021;Decline;0
1714107;211089;24.03.2021;Approve;500.000000000000000000
1697888;211411;10.03.2021;Decline;0
1692593;211528;06.03.2021;Decline;0
1695056;211528;08.03.2021;Decline;0
1697093;211528;09.03.2021;Decline;0
1710348;211528;21.03.2021;Decline;0
1720509;211528;30.03.2021;Decline;0
1691991;211709;05.03.2021;Decline;0
1707602;211709;18.03.2021;Decline;0
1705432;212230;16.03.2021;Decline;0
1689238;212629;03.03.2021;Decline;0
1701777;213614;13.03.2021;Decline;0
1689440;214153;03.03.2021;Decline;0
1692798;214153;06.03.2021;Decline;0
1714605;214382;24.03.2021;Decline;0
1685645;214853;01.03.2021;Decline;0
1701158;214853;12.03.2021;Decline;0
1710340;214891;20.03.2021;Decline;0
1710670;215538;21.03.2021;Decline;0
1716463;216131;25.03.2021;Decline;0
1709124;216388;19.03.2021;Decline;0
1718447;216444;28.03.2021;Decline;0
1704210;216533;15.03.2021;Decline;0
1719770;216533;29.03.2021;Decline;0
1692299;216676;05.03.2021;Decline;0
1701887;216676;13.03.2021;Decline;0
1718814;216676;28.03.2021;Decline;0
1722526;216676;31.03.2021;Decline;0
1696724;216897;09.03.2021;Decline;0
1713950;216897;24.03.2021;Decline;0
1715878;216897;25.03.2021;Decline;0
1721629;216897;31.03.2021;Decline;0
1701612;218860;13.03.2021;Approve;1000.000000000000000000
1703150;219525;15.03.2021;Decline;0
1704253;219945;15.03.2021;Decline;0
1691979;219954;05.03.2021;Decline;0
1696133;220494;09.03.2021;Decline;0
1685929;222162;01.03.2021;Decline;0
1688694;222162;03.03.2021;Decline;0
1701368;222162;13.03.2021;Decline;0
1702826;222162;15.03.2021;Decline;0
1719314;222162;29.03.2021;Decline;0
1721637;222162;31.03.2021;Decline;0
1702645;222204;14.03.2021;Decline;0
1691982;222670;05.03.2021;Decline;0
1701591;223117;13.03.2021;Decline;0
1705320;223117;16.03.2021;Decline;0
1688502;223451;03.03.2021;Decline;0
1701302;223451;13.03.2021;Decline;0
1714407;226140;24.03.2021;Approve;2700.000000000000000000
1718953;226410;29.03.2021;Approve;2700.000000000000000000
1696706;226698;09.03.2021;Decline;0
1709366;226940;19.03.2021;Decline;0
1692047;228405;05.03.2021;Decline;0
1701639;228405;13.03.2021;Decline;0
1704621;228405;16.03.2021;Decline;0
1695320;228658;08.03.2021;Decline;0
1706195;228673;17.03.2021;Decline;0
1697266;229798;10.03.2021;Decline;0
1711656;229798;22.03.2021;Decline;0
1692233;229838;05.03.2021;Decline;0
1719461;229838;29.03.2021;Decline;0
1712362;230372;23.03.2021;Decline;0
1718285;230372;27.03.2021;Decline;0
1718931;230372;28.03.2021;Decline;0
1721266;230372;30.03.2021;Decline;0
1711097;230794;22.03.2021;Decline;0
1693443;231405;07.03.2021;Decline;0
1695540;231584;08.03.2021;Decline;0
1715043;231584;24.03.2021;Decline;0
1693352;232260;07.03.2021;Decline;0
1704574;233730;16.03.2021;Decline;0
1689067;234723;03.03.2021;Decline;0
1710004;236015;20.03.2021;Decline;0
1715912;236057;25.03.2021;Approve;3000.000000000000000000
1707128;236368;18.03.2021;Decline;0
1704457;236201;16.03.2021;Decline;0
1716765;236201;26.03.2021;Decline;0
1719223;238422;29.03.2021;Decline;0
